Query	UserId	ChatsQuantity	BotAnswer	BotHelp	Date	templateId	templateText	etalon_text	algorithm	score	timeout
"Добрый день! Может ли отнести к расходам ООО на усн доходы-расходы организацию перевозки сопроводительных документов, выставляет транспортная компания, вместе с доставкой товара
и на какой счет отнести эти затраты, не будет ли ошибкой на 41 сч?"	18058293	1	0	0	45362	478743	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/452173/actual/	услуги по доставке документов расходы по усн	SbertT5	0.5677082538604736	1.3662681579589844
Добрый день! Услуги по продвижению товары облагаются НДС. Покупатель и поставщик работают с НДС.	20173000	1	0	0	45362	0				0.0	0.5767683982849121
Добрый день! Относим ли к НМА неисключительное право более 100 т.р. и мроком 3 года	15038019	1	0	0	45362	578728	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/667563/actual/	нма в 2023 неисключительные права в бу и ну	SbertT5	0.9310308694839478	1.4328773021697998
Добрый день, можно ли получить разъяснения по подрядным работам?	20533188	1	0	0	45362	0				0.0	0.5586779117584229
Подскажите, пжл, если организация зарегистрирована 26 декабря сотрудников нет, нужно ли подавать расчет по страховым взносам за 2023 год?	2783293	1	0	0	45362	564535	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/653988/actual/	когда платить страховые взносы за декабрь 2023	SbertT5	0.5379727482795715	1.590101718902588
Добрый день! Как распределяются алименты, сколько % и кому, если у отца двое детей от одной женщины, и третий ребенок от другой? Помогите пожалуйста)	1941394	1	0	0	45362	0				0.0	0.42112135887145996
Добрый день! Подскажите нужно ли перенести Дт остатки по страховым взносам на 01.01.2023 га единый налоговый счет и какие проводки?	21179167	1	0	0	45362	574047	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/672159/actual/	енп на 01.01.2023 проводки по переплате	SbertT5	0.5505164861679077	1.5232899188995361
Здравствуйте, какой ОКВЭД указывается в бух отчетности 0 основной по ЕГРЮЛ?	3073796	1	0	0	45362	0				0.0	0.40931129455566406
Добрый день. Метод оценки товаров при списании по способу средневзвешенной стоимости?	12425000	1	0	0	45362	0				0.0	0.40814828872680664
Добрый день, суммы резервов отпусков на конец года должны равняться бухгалтерский и налоговый учет?	8018909	1	1	0	45362	426848	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/74401/actual/	создание резерва на оплату отпусков в бухгалтерском и налоговом учете	SbertT5	0.7965388298034668	1.6917765140533447
спасибо!	522699	1	1	1	45362	100000013	Спасибо, что доверяете нам! Возвращайтесь с новыми вопросами.	спасибо	Jaccard	1.0	1.102442741394043
Добрый день! Подскажите, ИП на УСН 6% (доходы) делаю НД по УСН, сумма взносов на которую можно уменьшить начисленный налог сколько лимит на 2023 год?	6946613	1	0	0	45362	0				0.0	0.6833853721618652
Доброе утро! Подскажите, можно ли оформить безпроцентный займ между ООО и ИП если ИП генеральный директор в ООО, или необходимо все таки установить какую то процентную ставку по займу?	797971	1	0	0	45362	0				0.0	0.5151793956756592
изменения с марта	6489570	1	1	1	45362	590923	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/703915/actual/	изменения с марта	Jaccard	1.0	1.2260346412658691
профессиональное суждение	13053633	1	0	0	45362	591762	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/145657/actual/	профессиональное суждение	Jaccard	1.0	0.8866026401519775
Здравствуйте! Нужно ли сдавать отчет СЗВ-стаж, если работника по заявлению переводим с 8ми часового на 2х часовой рабочий день?	209258	1	0	0	45362	0				0.0	0.5918846130371094
нужны оквэд аренда земли. продажа агрохимикатов, прочие продажи.	1751322	1	0	0	45362	0				0.0	0.27185773849487305
Добрый день! Помогите, пожалуйста, с вопросом по пособию на погребение родственника. Как подавать заявление и какие документы нужны?	20300777	1	0	0	45362	0				0.0	0.26770877838134766
В случае если организация самостоятельно оплатила приглашенному преподавателю (жд/авиа билеты, гостиницу, питание) нужно ли такие расходы облагать НДФЛ и страховыми взносами?	16645324	1	0	0	45362	0				0.0	0.2652289867401123
Здравствуйте! Подскажите куда нужно подать заявления, чтобы ИП сняться с работодателя?	375721	1	0	0	45362	0				0.0	0.30124735832214355
Добрый день. Подскажите могу ли я принять в расходы по налогу на прибыль документы 2021 г. ? Если они только сейчас их предоставили	4915498	1	0	0	45362	0				0.0	0.6139106750488281
добрый день! наша организация приобрела камаз б/у , у организации. В целях начисления амортизации по этим объектам наша организация вправе предусмотреть норму амортизации с учетом срока полезного использования, уменьшенного на количество лет (месяцев) эксплуатации данного имущества предыдущими собственниками. Срок фактической эксплуатации б/у объекта основных средств должен быть подтвержден документально. Уточните , какими именно документами должен быть подтвержден срок фактической эксплуатации?	2481069	1	0	0	45362	0				0.0	0.32257699966430664
"Частное учреждение здравоохранения (ОСНО) реорганизовано в форме присоединения к ней других частных учреждений (УСН, ОСНО). Уведомление о завершении реорганизации было подано в МИНЮСТ 27 октября 2023 г., запись в ЕГРЮЛ внесена 13 ноября 2023 г. 
С работниками присоединяемых учреждений заключены дополнительные соглашения к трудовым договорам о том, что они являются работниками реорганизованного учреждения с 01.11.2023 г., о чем поданы сведения СЗВ-ТД в СФР. Заработная плата и страховые взносы начислены и уплачены присоединенными учреждениями по 31.10.2023 г. включительно. При этом единый т"	4176127	1	0	0	45362	0				0.0	0.5895693302154541
Изменения 2024 год	3783613	1	1	1	45362	586523	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/124151/actual/	изменения с 2024 год	SbertT5	0.9961910843849182	1.3497514724731445
Добрый день! У сотрудника есть судебный приказ на удержание алиментов. От приставов документы на удержание в организацию еще не поступали (служба приставов находится в другом регионе). Можно ли удерживать алименты по заявлению сотрудника или ждать документы от приставов? Какие документы должен предоставить сотрудник (оригинал судебного приказа или копию (должна ли быть копия заверена у нотариуса)?	3075693	1	0	0	45362	0				0.0	0.36991405487060547
Здравствуйте! как правильно заверить трудовую если у сотрудника приостановлен трудовой договор? сотрудник мобилизован.	7169310	1	0	0	45362	0				0.0	0.5053210258483887
Добрый день. Подскажите пожалуйста, будет ли штраф за нарушение сроков подачи ЕФС-1, если мы самостоятельно выявили нарушение и пересдали отчет?	1853789	1	0	0	45362	572819	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/669816/actual/	ответственность за нарушение сроков сдачи ефс-1	SbertT5	0.8397777676582336	1.5724189281463623
Добрый день! Подскажите пожалуйста,: Какая отраслевая налоговая нагрузка по РФ при УСН в 2022 и 2023 г.? Какая среднеотраслевая налоговая нагрузка по субъектам РФ при УСН в 2022 и 2023 г.?	6202965	1	0	0	45362	0				0.0	0.4750497341156006
как ИП заполнять 3-НДФЛ, если ведет разные виды деятельности на ОСН?	12904354	1	0	0	45362	0				0.0	0.36210060119628906
профсуждение	1564383	1	1	1	45362	591762	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/145657/actual/	профсуждение	Jaccard	1.0	1.2784953117370605
Здравствуйте! Какую часть прибыли можно снять в виде дивидендов?	853417	1	1	1	45362	585803	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/695109/actual/	за какой период можно получить дивиденды	SbertT5	0.9071661233901978	1.5355634689331055
день добрый. подскажите какие регионы россии имеют льготные системы налогообложения? по типу сниженых ставок УСН как в регионе Улан-Удэ	8967967	1	0	0	45362	0				0.0	0.4486074447631836
Добрый день! Можем ли мы принять по ЭДО документ (УПД) со статусом 1?	20895901	1	1	0	45362	559724	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/140933/actual/	дата упд со статусом 1 разная со строкой 11	SbertT5	0.9437486529350281	2.005350351333618
"добрый день! возник такой вопрос.
При сдаче декларации расчета по страховым взносам по сроку 25 апреля 2024 за 1 квартал 2024 года. 
Нужно ли подавать уведомление за март с подачей декларацией.? или декларация является уведомлением за март 2024года?"	20872491	1	0	0	45362	0				0.0	0.4099414348602295
а какой срок подачи ефс-1 при переводе сотрудника на неполный рабочий день?	209258	1	1	0	45362	572810	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/669812/actual/	сроки сдачи ефс-1 при переводе сотрудника	SbertT5	0.9438354969024658	1.637291431427002
Доброго времени суток, подскажите, ООО на КСНО заключило договор на услуги по бух обслуживанию в январе 2024г., который распространяет свое действие на 4 кв. 2023г. акт будет подписан в марте 2024г., т.к. только этому времени будет сделана работа за 4 кв. 2023г., для целей налогообложения в каком периоде правильно отражать данные расходы?	776827	1	0	0	45362	0				0.0	0.7171869277954102
Добрый день , какими проводками отразить расходы по ремонту автомобиля подрядной организацией , в случае получения компенсации расходов от страховой компании	13435132	1	0	0	45362	0				0.0	0.5109350681304932
Здравствуйте! Вопрос: Если комитент сделал скидку по закупочной цене, то эта скидка включается в комиссионное вознаграждение комиссионера?	2026913	1	0	0	45362	0				0.0	0.6135416030883789
Добрый день! Подскажите, пож-та, трудоустроился сотрудник не с начала года, хочет получить вычеты на детей, при этом справку о доходах с предыдущего места работы не предоставляет. Имеем ли мы право не принимать его заявление без справки от предыдущего работодателя?	18052747	1	0	0	45362	0				0.0	0.615185022354126
Доброе утро. Физическое лицо прощает долг компании, возникает ли в данном случае ндфл у физического лица?	5353251	1	0	0	45362	550103	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/627165/actual/	ндфл при прощении долга физическому лицу	SbertT5	0.8546814918518066	1.5341215133666992
Добрый день вопрос по основным средствам. У организации есть недвижимость, были выполнены работы по монтажу системы видеонаблюдения по данному объекту, как провести в учете данную сумму	307738	1	0	0	45362	0				0.0	0.35581374168395996
Добрый день! Отправка уведомления по НДФЛ и взносам раньше установленного срока влечет за собой какие либо санкции?	1930356	1	0	0	45362	0				0.0	0.7684636116027832
что делать работодателю если иностранный работник получил паспорт, был вид на жительство	9168901	1	0	0	45362	0				0.0	0.5115876197814941
Добрый день! Можно ли списать стоимость товаров за счёт чистой прибыли?	292598	1	0	0	45362	0				0.0	1.1240253448486328
Доброе утро, подскажите пожалуйста. Направьте в нужное русло. Создаем предприятие МУП (тепловое). Ориентировочная сумма Уставного капитала 20 млн.руб, деньги на развитие и становление предприятия. Вопрос- есть ли ограничения по капиталу МУПа-имею ввиду по календарным срокам, если пополнять данную сумму не сразу, а к примеру каждый месяц. Возможно будет налог на прибыль, платить нам его не хочется. Спасибо	21659707	1	0	0	45362	0				0.0	0.6153521537780762
добрый день! подскажите по какой форме сдавать баланс на усн доходы-расходы за 2023 год?	5435374	1	1	1	45362	425614	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/114292/actual/	по какой форме сдавать баланс за 2022г	SbertT5	0.8858782649040222	1.5361242294311523
как составить ходатайство приставу?	8677835	1	0	0	45362	0				0.0	0.5887811183929443
Добрый день!	5279889	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	0.9489703178405762
Здравствуйте. Можно сделать авансовый отчет на Иванова на прямую, и перевести деньги на него, если товар оплачивал Петров (деньги для оплаты товара ему перевел Иванов, который находится в другой регионе и сам не может оплатить товар)?	1733189	1	0	0	45362	0				0.0	0.5040638446807861
Доброе утро! Можно ли провести на 91 счет расходы на проведение банкета для сотрудников организации?	3794494	1	0	0	45362	0				0.0	0.46915197372436523
Добрый день. Хотим открыть ИП для интернет торговли выпечкой через франчайзинг. Подскажите, пожалуйста, какой при регистрации ИП выбрать ОКВЭ и доп коды , какую систему налогообложения выбрать, и как вести бух и налоговый учет при работе через франчайзинг	5212668	1	0	0	45362	0				0.0	0.21011829376220703
нужно ли переделывать печать, если сменили юридический адрес	6568152	1	0	0	45362	0				0.0	0.31470775604248047
,	4307868	1	0	0	45362	0				0.0	0.14322638511657715
Добрый день, подскажите , пожалуйста, срок сдачи стат отчет по импорту в 2024? какая дата является датой получения товара? имеет ли при этом страна из которой получили товар ( импорт)?	105751	1	0	0	45362	0				0.0	0.390819787979126
Здравствуйте. Подскажите, пжл., возникнет ли у физического лица НДФЛ, если в его пользу брат/сестра отказались от доли наследства после смерти одного из родитлей.	5780252	1	0	0	45362	0				0.0	0.41620731353759766
Доброе утро! Мы перешли на пониженную ставку УСН в ноябре 2023г. Т.е. до этого у нас была ставка 6%, в ноябре 2023г получили аккредитацию, как ИТ компания. Следовательно, с момента получения аккредитации мв имеем право применить ставку по УСН 1%.. Как правильно все это отразить в декларации по УСН. т.е. в декларации только одна строка для 4 квартала. У нас получается в 4 квартале две ставки. Подскажите пожста, как быть в этом случае	432295	1	0	0	45362	0				0.0	0.46217942237854004
здравствуйте ! нужна помощь ИП на УСНО (дох минус расх) продал недвижимость родственнику в 2023г за 22млн ,купил в 2018 за 18,1млн когда не был ИП ,оплату по договору продажи он не получил, следует ли включить данную продажу в доход по УСН ?	21150322	1	0	0	45362	0				0.0	0.5367650985717773
добрый день. Подскажите пожалуйста, сотруднику исключили вредность. Как рассчитать доплату до среднего заработка по прежней работе, если в феврале ей положено вознаграждение за нерабочий праздничный день. Учитывается ли вознаграждение в составе заработной платы за февраль?	17418943	1	0	0	45362	0				0.0	0.737128496170044
Добрый день, подскажите пожалуйста. Генеральный директор приобрел дорогой автомобиль и норма расхода ГСМ большая. Сейчас хочет сдавать его в аренду своей организации. Будет его использовать для встреч и переговоров с руководителями покупателя. Грозит нам с налоговой не обоснованные расходы.	1830493	1	0	0	45362	0				0.0	0.30570530891418457
Да, мы согласны подождать	17927138	1	0	0	45362	0				0.0	0.613675594329834
изменение в марте	20181161	1	1	1	45362	590923	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/703915/actual/	изменение март	Jaccard	1.0	1.538830280303955
Добрый день! Когда нужно будет маркировать соки и напитки, кока кола и прочие ?	4309886	1	1	1	45362	582908	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/689323/actual/	маркировка соков и безалкогольных напитков	SbertT5	0.9627046585083008	2.8633739948272705
Добрый день! ООО на ОСНО, начисляет неустойку и штрафные санкции по договору транспортной экспедиции покупателю. Вопрос в какой момент нужно отразить начисленные санкции? Спасибо	2489596	1	0	0	45362	0				0.0	0.292156457901001
профессиональное суждение	138241	1	1	1	45362	591762	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/145657/actual/	профессиональное суждение	Jaccard	1.0	1.3475654125213623
Здравствуйте	2766094	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Здравствуйте	Jaccard	1.0	0.9002315998077393
Здравствуйте! Основное средство полностью самортизировано в бухгалтерском и налоговом учете, но еще используется в производстве продукции. Подлежит ли такое основное средство списанию?	883886	1	0	0	45362	537667	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/407007/actual/	если основное средство полностью самортизировано что делать фсбу 6/2020 в 2023 году	SbertT5	0.9780348539352417	1.4784579277038574
изменения март	16995766	1	1	1	45362	590923	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/703915/actual/	изменение март	Jaccard	1.0	1.1828653812408447
Удаление зуба относится к лечению? Есть чек ,акт выполненных и договор. Справка об оплате тоже нужна?	467109	1	0	0	45362	0				0.0	0.4606020450592041
консультативная работа в области агропромышленности какой оквэд?	1751322	1	0	0	45362	0				0.0	0.987861156463623
"Здравствуйте подскажите пожалуйста
у ИП патент на организацию похорон под ключ
может ли он в чеке прописывать каждую позицию например (гроб, венки, одежда, памятник и др.)
не попадают ли данные позиции под усн? 
или правильнее в чеке писать просто Организация похорон и все без подробностей"	602036	1	0	0	45362	0				0.0	0.216355562210083
изменения с марта	2669858	1	1	1	45362	590923	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/703915/actual/	изменения с марта	Jaccard	1.0	1.1545450687408447
Доброго времени. Организация с 10.07.2023 потеряла статус малого предприятия. Активы бухгалтерского баланса на конец 2022года превысили 400 млн.руб. За какой год организация подлежит обязательно аудиторской проверке?	439957	1	0	0	45362	0				0.0	0.47479867935180664
здравствуйте	4602564	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Здравствуйте	Jaccard	1.0	1.0937235355377197
"Здравствуйте! Какие штрафы или административки грозят организации, если нарушит срок отправки уведомлений иностранному гражданину согласно статье 84 пункт 2.1 НК ""Организация (индивидуальный предприниматель), получившая уведомление налогового органа о постановке на учет иностранного гражданина, лица без гражданства на основании пункта 7.4 статьи 83 настоящего Кодекса, обязана в течение пяти дней со дня получения такого уведомления направить его иностранному гражданину, лицу без гражданства, а также представить в налоговый орган, в котором иностранный гражданин, лицо без гражданства поставлены"	9528186	1	0	0	45362	0				0.0	0.4293372631072998
Здравствуйте. Такой вопрос - с ИП за аренду платим 6% УСН, нужно ли эти доходы указывать в декларации 3-НДФЛ?	2330725	1	0	0	45362	569581	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/663244/actual/	надо ли подавать 3-ндфл ип на усн доходы	SbertT5	0.91465824842453	1.0013659000396729
Доброе утро!	9268199	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Доброго утра	Jaccard	1.0	1.1501879692077637
ндфл	18381454	1	1	1	45362	579444	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/144043/actual/	ндфл	Jaccard	1.0	1.4146687984466553
Здравствуйте. ООО на ОСНО. Заключен договор аренды на автокран сроком 11 мес. Возможно ли пролонгировать данный договор или заключить новый с уточнением на пролонгацию в последующие годы?	19820920	1	0	0	45362	0				0.0	0.4137537479400635
Здравствуйте. Подскажите, как в 2024 году исчисляются налоги за главу и членов КФХ - юридического лица? У них фиксированные страховые взносы, как у ИП? или им начисляется зарплата?	856011	1	0	0	45362	5788	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/101461/actual/	размер страховых взносов за себя ип глава кфх на усн за 2021г	SbertT5	0.7937160134315491	1.0591435432434082
изменения с марта	21378686	1	1	1	45362	590923	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/703915/actual/	изменения с марта	Jaccard	1.0	1.0878815650939941
Здравствуйте.	12578982	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Здравствуйте	Jaccard	1.0	0.9505019187927246
"Коллеги доброе утро! У ИП есть сотрудница, которая находится в отпуске по уходу за ребенком до 1,5 лет. с 27 февраля представила больничный лист по беременности и родам. Бухгалтер заполнила сведения по больничному листу и направила в СФР. Но пришло извещение об ошибке - /Л)Обнаружено пересечение периодов оплаты со следующими документами : ""E_2000003527_2022_12_23_0
001:1"""	6015308	1	0	0	45362	0				0.0	0.49770617485046387
Вопрос эксперту направлять на электронную почту?	21001246	1	0	0	45362	0				0.0	0.20794224739074707
здравствуйте	14004603	1	1	1	45362	111100001	Рады приветствовать Вас на нашем сайте!	Здравствуйте	Jaccard	1.0	0.9214704036712646
чек лист для на мартна 2024	20409820	1	1	1	45362	459037	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/476435/actual/	чек-лист на март 2024	SbertT5	0.936522901058197	1.3573954105377197
Здравствуйте! Можно ли часть годовой прибыли снять в виде дивидендов? Либо дивиденды должны сниматься в полном размере годовой прибыли?	853417	1	0	0	45362	0				0.0	0.3361704349517822
ндс 0% стоматология как вести учет	3298531	1	0	0	45362	0				0.0	0.5067081451416016
чек лист на март 2024	1871013	1	1	1	45362	459037	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/476435/actual/	чек-лист на март 2024	Jaccard	1.0	1.2783896923065186
Добрый день, подскажите планируем выдать сотруднику беспроцентный займ. Наш сотрудник платит алименты по исполнительному листу. Надо ли удерживать алименты с суммы займа, а также нужно ли удерживать алименты с материальной выгоды полученной от экономии на процентах?	592524	1	0	0	45362	0				0.0	0.5103194713592529
Здравствуйте! Для расчёта пособия по временной нетрудоспособности берется заработок за предыдущие два года. Вопрос какую сумму брать, фактически выплаченную из справки 2-НДФЛ или начисленную из РСВ?	292598	1	0	0	45362	0				0.0	0.7180354595184326
добрый день. вопрос: необходимо ли предоставлять форму ЕФС-1 при переходе сотрудника на режим неполного рабочего времени?	7207677	1	0	0	45362	0				0.0	0.44083189964294434
Добрый день. Законсервировано основное средство 01.04.2009 г., Оставшийся СПИ в налоговом учете 86 месяцев. В консервации находился объект 7,2 лет. Расконсервировали 01.02.2024 г. Вопрос: в налоговом учете продолжаю начислять амортизацию пока не закончится СПИ 86 месяцев? Или в НУ прекращаю начислять амортизацию, так как СПИ в НУ закончился в 2016 году, а продлевать его нельзя с 2020 года. Или речь идет о дополнительном продлении СПИ основного средства?	3052675	1	0	0	45362	0				0.0	0.43625831604003906
Добо=рый день! Подскажите, может ли поручитель ФЛ внести оплату долга за ЮЛ другому ЮЛ в кассу?	6946613	1	0	0	45362	0				0.0	0.44736385345458984
Добрый день!	2570351	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	0.9149425029754639
если вовремя не подали уведомление, как это исправить?	14732222	1	0	0	45362	0				0.0	0.6427037715911865
а если организация занималась несколькими видами деятельности?	3073796	1	0	0	45362	0				0.0	0.553943395614624
Добрый день страхование груза при грузоперевозке является обязательным или добровольным?	18536654	1	0	0	45362	0				0.0	0.5508747100830078
Добрый день! Должен ли ИП отчитываться по экологии, если имеет цех по переработке рыбы? Если да, то по месту осуществления деятельности или по прописке? Спасибо.	18804729	1	0	0	45362	0				0.0	0.1704244613647461
Добрый день. Отправьте пожалуйста форму журнала сверок с военкоматом	884969	1	0	0	45362	0				0.0	0.44365930557250977
Благодарю!	2026913	1	1	1	45362	100000013	Спасибо, что доверяете нам! Возвращайтесь с новыми вопросами.	Благодарю	Jaccard	1.0	1.1253910064697266
при приеме на работу мужчины с военным билетом, какие то документы нужны передавать?	21400651	1	1	1	45362	584000	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/692020/actual/	обязателен военный билет при приеме на работу	SbertT5	0.9826961159706116	1.5326201915740967
В какой момент можно изменить метод начисления амортизации основных средств?	1599589	1	1	1	45362	507919	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/131254/actual/	начисление амортизации основных средств после модернизации	SbertT5	0.736030638217926	1.5389533042907715
Физ.лицо работает по договору ГПД (оказание услуг) в 2022 и 2023 г. в 2022 взносы за него в ФСС не платили. В 2023г. взносы платили. У него есть основное место работы по трудовому договору. 07.03.24 пришел на него больничный лист. Трудовой книжки его у нас нет. вознаграждение по ГПД за 2022 год. -800тыс и за 2023г. - 800тыс.	184680	1	0	0	45362	0				0.0	1.6255052089691162
