Query	UserId	ChatsQuantity	BotAnswer	BotHelp	Date	templateId	templateText	etalon_text	algorithm	score	timeout
измения с марта	13371073	1	1	1	45366	590923	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/703915/actual/	изменения с марта	SbertT5	0.9664227962493896	1.3522005081176758
Здравствуйте! Директор уезжает в отпуск , может он оставить доверенность на подписание документов главному бухгалтеру	3625005	1	0	0	45366	0				0.0	1.020127773284912
Добрый день! Если самозанятый уже заплатил налог по чеку, но в нем были неверно указаны данные, может ли он сейчас аннулировать старый чек и снова создать новый?	20566930	1	0	0	45366	0				0.0	0.6417150497436523
Добрый день! В 4 квартале не отразили начисление НДС по налоговому агенту. Какие штрафные санкции предусмотрены при сдаче уточненной налоговой декларации?	447225	1	0	0	45366	583203	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/689860/actual/	штрафные санкции при сдаче уточненной декларации ндс	SbertT5	0.5566534399986267	1.4061260223388672
Доброе утро! Подскажите на какой счет начислить штраф 5000 за несвоевременную сдачу инфо в соцфонд на 99,01 или 91,02	8314820	1	0	0	45366	0				0.0	0.4416332244873047
Добрый день! Подскажите, мне не ответил эксперт по вопросу?	6946613	1	0	0	45366	0				0.0	0.5850985050201416
Добрый день)	21280869	1	1	0	45366	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	1.7413384914398193
если гражданин Узбекистана приехал 07.02.23 в Россию когда он станет резидентом,и может ли он применять социальные льготы по выплате НДФЛ	10077733	1	0	0	45366	0				0.0	0.5112371444702148
проф суждение	21327796	1	1	1	45366	592017	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/704094/actual/	профессиональное суждение компании	SbertT5	0.7622054219245911	1.7381031513214111
Доброе утро, может ли сотрудник корпоративную карту взять с собой на отдых и оплачивать?	867790	1	0	0	45366	0				0.0	0.5937128067016602
Добрый день! Подскажите, пожалуйста - как отразить в учете расходы на приобретение венков от предприятия при похоронах сотрудника?	551192	1	0	0	45366	0				0.0	0.41795992851257324
изменения марта	18584790	1	1	1	45366	590923	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/703915/actual/	изменение март	Jaccard	1.0	1.0220794677734375
добрый день	20659602	1	1	0	45366	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	1.1307642459869385
Подскажите пожалуйста! Безвозмездное кредитование по господдержки малому бизнесу является доходом организации?	372809	1	0	0	45366	0				0.0	0.528209924697876
6-ндфл навигатор	21104404	1	1	1	45366	595338	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/146113/actual/	навигатор 6-ндфл	Jaccard	1.0	1.422837734222412
Сотрудник прилетает в командировку 17.03, а прием на работу 18.03. Как возместить расходы?	19386589	1	0	0	45366	0				0.0	1.023350477218628
Добрый день! По каким реквизитам нужно уплатить штраф за налоговое правонарушение (непредставление документов в положенный срок)	6867453	1	0	0	45366	0				0.0	0.3836710453033447
Доброе утро!	3061222	1	1	0	45366	111100001	Рады приветствовать Вас на нашем сайте!	Доброго утра	Jaccard	1.0	1.462522268295288
Доброе утро!	6853928	1	1	0	45366	111100001	Рады приветствовать Вас на нашем сайте!	Доброго утра	Jaccard	1.0	1.0184624195098877
Здравствуйте. Возможно ли оформление МЧД между юридическими лицами, например, при заключении договора на аутсорсинг	7445055	1	1	0	45366	454988	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/472703/actual/	разрешен ли аутсорсинг	SbertT5	0.9697116017341614	0.9412274360656738
добрый день! подскажите пожалуйста, где увидеть форму уведомления Миграционной службы при принятии на работу гражданина Узбекистана	607682	1	0	0	45366	0				0.0	0.3877542018890381
Здравствуйте! Вопрос: если при составлении годового отчета выявилась ошибка при списании товаров. Надо поменять сумму. Надо ли делать исправительную или корректировочную счет-фактуру, если эта счет-фактура фактически никому не выставлялась?	2026913	1	0	0	45366	0				0.0	0.6187927722930908
"Добрый день, просим помочь разобраться по вопросу НДПИ. Нам выдана лицензия с целевым назначением и
видами работ – на разведку и добычу песчано-гравийного материала. Добываемый
налогоплательщиком песчано-гравийный материал не может быть реализован и не
реализуется в извлеченном из недр виде.
Полезное ископаемое - песчано-гравийный материал, добытый в процессе
эксплуатации месторождений горных пород, предназначен для производства песка, 
смесей песчано-гравийных, гравия, щебня из гравия и валунов. В целом песчано гравийная смесь по своим характеристикам равнозначна щебеночно-песчаной смеси."	20591711	1	0	0	45366	0				0.0	0.585202693939209
Добрый день! Подскажите как правильно списать НДС зависший на 19 счете с истекшим сроком исковой давности. Какие должны быть оформлены документы и проводки	13746935	1	0	0	45366	0				0.0	0.6169326305389404
добрый день. Организацией был не представлен отчет ПЭК в статистику. Какой срок существует для привлечения к ответственности за несданный отчет?	5395218	1	0	0	45366	594493	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/711126/actual/	штрафы за несданный отчет в сфр	SbertT5	0.6961076259613037	0.9285950660705566
физическое лицо получило доход в виде продажи ценных бумаг (код) 1530. можно ли вернуть НДФЛ с данной продажи через имущественный или социальный вычет?	1599589	1	0	0	45366	0				0.0	0.5637040138244629
"ИП на УСН ""доходы"" должны ли подавать уведомление, если за 1 квартале 24 года оплатят налог по УСН, частично страховые взносы."	85617	1	0	0	45366	570340	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/664362/actual/	должен ли ип подавать уведомление на уменьшение усн на оплаченные страховые взносы	SbertT5	0.9551225900650024	1.2861616611480713
Добрый день!	21663409	1	1	0	45366	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	1.0699663162231445
здравствуйте! Взяли сотрудников по срочному трудовому договору по совместительству под новый контракт. Подали ефс-1. контракт заключить не удалось, сотрудники к работе не приступали. Сдать отмену ЕФС-1 о приеме?	5069802	1	0	0	45366	572822	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/669815/actual/	отмена ефс-1	SbertT5	0.7712146043777466	1.009232997894287
"здравствуйте
подскажите какие отчеты и в какие сроки нужно сдать при добровольной ликвидации ооо, сотрудников нет, увольняем директора."	765800	1	0	0	45366	0				0.0	0.24464154243469238
Здравствуйте. Умер сотрудник, Рагимов, мать в браке Мамедова. Есть брат фамилия Мамедов, разные фамилии, но по документам мать одна. Является ли это подтверждением родства?	1733189	1	0	0	45366	0				0.0	0.36256837844848633
Добрый день! Может ли ИП принимать оплату за товары на личную карту? Является ли это нарушением? Какая ответственность?	4241010	1	0	0	45366	593251	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/709085/actual/	ответственность за нарушение условий оплаты по гоз	SbertT5	0.9425473213195801	1.3604769706726074
"добрый день! 
помогите пожалуйста ответить на запрос банка. просят пояснить на что ИП потратил свои личные средства. можно ли не уточнять на что конкретно и не прикладывать документы?"	1641317	1	0	0	45366	0				0.0	0.33877086639404297
С поставщиком рассчитался посторонний человек своей картой. Как это можно оформить?	2481096	1	0	0	45366	0				0.0	0.4136843681335449
здравствуйте нужна статья В экспортном контракте не прописан переход на право собственности	4402592	1	0	0	45366	0				0.0	0.8316748142242432
Добрый день! Можно ли в одном договоре с контрагентом одновременно оказывать услуги по утилизации ТС и покупку металлолома?	21678705	1	0	0	45366	0				0.0	0.39385461807250977
Добрый день. Какой срок ответа на запрос информации от ИФНС? Налоговая направила запрос по почте	14381864	1	0	0	45366	0				0.0	0.5254032611846924
Здравствуйте. Подскажите пожалуйста, ситуация такая: у нас производство, есть естественные потери, сейчас установили свою норму потерь. Как провести в бухгалтерском и налоговом учете данные потери? Как списать? Проводки? Какими документами подтверждать данное списание?	14207852	1	0	0	45366	0				0.0	0.6134366989135742
как составить пояс	18525876	1	0	0	45366	0				0.0	0.4295215606689453
на предприятии установлены сроки выплаты заработной платы 15 число и 30 число. Можем ли выплачивать заработную плату накануне?	13141163	1	0	0	45366	511064	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/131918/actual/	можно ли выплачивать заработную плату раньше срока	SbertT5	0.6790318489074707	1.5200965404510498
Если мы заключили договор аренды автомобиля с сотрудником ,на котором он осуществляет работу входящую в его обязанности, как заключить договор чтобы избежать страховых взносов	6853928	1	0	0	45366	0				0.0	0.7866017818450928
здравствуйте! скажите пожалуйста увеличивает ли стоимость основного средства капитальный ремонт? или стоимость увеличивается только если была реконструкция ?	523527	1	0	0	45366	507921	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/131254/actual/	проводки по увеличению стоимости основных средств после реконструкции	SbertT5	0.8956071138381958	3.316082000732422
ПЕРЕВОД СОТРУДНИКА ИЗ ОДНОЙ ОБОСОБКИ В ДРУГУЮ ОБОСОБКУ. ВОПРОС НУЖНО ПОДОВАТЬ СВЕДЕНИЯ СЗВ ТД	905311	1	0	0	45366	0				0.0	0.7955119609832764
Добрый день! Прошу разъяснить как провести в учете ситуацию: мы заказали товар и получили его, но выяснилось, что заказали неверно. Поставщик согласен на обмен. Товар мы вернули, оформили возврат. Поставщик планирует после получения возврата оформить корректир.сч.ф. и выслать товар, на который мы попросили заменить. Возникли вопросы верно ли оформлять корректир.сч.ф.при подобной замене товара. Какими документами правильно оформить: 1.Поступление первичное, 2. Возврат товара, 3. Получение нового товара?	18479948	1	0	0	45366	0				0.0	0.72414231300354
Добрый день! После сдачи декларации по НДС обнаружилась ошибка в книге продаж в дате счета-фактуры - вместо 18.10 указано 02.10. Обязательно ли подавать уточненную декларацию, если на расчет налога это не влияет?	9824462	1	0	0	45366	0				0.0	0.5940945148468018
"Добрый день! 
С каких взносов формируется пенсия ИП ?"	15134591	1	1	0	45366	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	0.9408810138702393
При подаче персональных сведений сумма по больничному листу включается?	1666183	1	0	0	45366	0				0.0	0.5450928211212158
"Добрый день! Разъясните, пожалуйста, порядок заполнения разделов 4 и 5 налогового расчета по выплате доходов нерезидентам. В частности интересует, при ежемесячном представлении отчета показатель раздела 5 с кодом дохода ""33"" за 2023 год должен соответствовать объему выплаченных доходов за декабрь 2023 года или за весь 2023 год? Аналогично в отношении периода январь-февраль 2024: показатель раздела 5 с кодом дохода ""33"" равен объему доходов за январь-февраль 2024 или только за февраль 2024 года? В общем, применяется ли для раздела 5 метод нарастающего итога?"	18270190	1	0	0	45366	0				0.0	0.7682809829711914
взносы ип 2023 на добровольное соцстрахование	1942150	1	1	0	45366	563299	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/651590/actual/	размер добровольных взносов на фсс для ип	SbertT5	0.5443582534790039	3.5796549320220947
Доброе утро. Почистили кэш и куки, но проблему это не исправило. Может Вы мне эту статью выгрузите в файл и просто пришле?	8477238	1	0	0	45366	0				0.0	0.34005236625671387
"Добрый день. Вопрос экспертам: ООО на УСН (доходы-расходы), Челябинскя область. Код ОКВЭД 68.20: 1)Сдает в аренду модульные домики, предназначенные для проживания на базе отдыха, без фундамента.2)Сдает в аренду конструкцию мембранную (полусферу), для проведения мероприятий, также без фундамента. Имеет ли право ООО в 2023 и в 2024 году применять ставку УСН 10%?
В нашем случае в аренду сдаются объекты без фундамента (не совсем прочно связаны с землей, объекты, перемещение которых без несоразмерного ущерба их назначению возможно). В нашем случае, имеем ли мы право на 10%?"	2237994	1	0	0	45366	0				0.0	0.8164677619934082
профсуждение	277814	1	1	1	45366	591762	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/145657/actual/	профсуждение	Jaccard	1.0	1.2936122417449951
Здравствуйте. Приобретаем товар из Казахстана, по условиям Контракта датой поставки товара считается дата штампа на ж/д накладной, при отправке в Казахстане. Дата ж/д накладной 29.02.24г., товар в пути. Правильно ли то, что НДС с импорта мы должны оплатить до 20.03.24г и сдать декларацию по косвен.налогу тоже до 20.03.24г.? Мы сырье приняли пока на счет 15, по поступлению оприходуем со счета 15 на счет 10.	240887	1	0	0	45366	0				0.0	1.7115685939788818
изменения с марта	6416740	1	1	1	45366	590923	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/703915/actual/	изменения с марта	Jaccard	1.0	1.777235507965088
спасибо за ответ. что и требовалось доказать.	410357	1	1	0	45366	441954	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/49015/actual/	как доказать факт оказания услуг	SbertT5	0.8694368004798889	1.8086063861846924
6-ндфл с дивидендов	20501952	1	1	1	45366	594088	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/710415/actual/	6-ндфл с дивидендов	Jaccard	1.0	1.1908776760101318
здравствуйте. Автомобиль бортовой с КРАН-МАНИПУЛЯТОРОМ. как установить расход топлива когда работает кран -манипулятор. ?	4320897	1	1	1	45366	574285	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/143512/actual/	нормы расхода топлива грузовые бортовые	SbertT5	0.5610683560371399	1.0294098854064941
Добрый день! Предприятию оптовой торговли предложили осуществить поставку по гособоронзаказу. Есть ли минимальная сумма заказа когда можно не открывать спецсчет в банке?	764180	1	0	0	45366	593250	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/146091/actual/	спецсчет гособоронзаказ	SbertT5	0.7486159801483154	1.0131018161773682
