Query	UserId	ChatsQuantity	BotAnswer	BotHelp	Date	templateId	templateText	etalon_text	algorithm	score	timeout
что делать работодателю если иностранный работник получил паспорт, был вид на жительство	9168901	1	0	0	45362	0				0.0	0.36821627616882324
Добрый день! Можно ли списать стоимость товаров за счёт чистой прибыли?	292598	1	0	0	45362	0				0.0	0.45382237434387207
Доброе утро, подскажите пожалуйста. Направьте в нужное русло. Создаем предприятие МУП (тепловое). Ориентировочная сумма Уставного капитала 20 млн.руб, деньги на развитие и становление предприятия. Вопрос- есть ли ограничения по капиталу МУПа-имею ввиду по календарным срокам, если пополнять данную сумму не сразу, а к примеру каждый месяц. Возможно будет налог на прибыль, платить нам его не хочется. Спасибо	21659707	1	0	0	45362	0				0.0	0.4557464122772217
добрый день! подскажите по какой форме сдавать баланс на усн доходы-расходы за 2023 год?	5435374	1	1	1	45362	425614	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/114292/actual/	по какой форме сдавать баланс за 2022г	SbertT5	0.8858782649040222	1.3384132385253906
как составить ходатайство приставу?	8677835	1	0	0	45362	0				0.0	0.7207851409912109
Добрый день!	5279889	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	3.6231608390808105
Здравствуйте. Можно сделать авансовый отчет на Иванова на прямую, и перевести деньги на него, если товар оплачивал Петров (деньги для оплаты товара ему перевел Иванов, который находится в другой регионе и сам не может оплатить товар)?	1733189	1	0	0	45362	0				0.0	0.6907823085784912
Доброе утро! Можно ли провести на 91 счет расходы на проведение банкета для сотрудников организации?	3794494	1	0	0	45362	0				0.0	0.7905912399291992
Добрый день. Хотим открыть ИП для интернет торговли выпечкой через франчайзинг. Подскажите, пожалуйста, какой при регистрации ИП выбрать ОКВЭ и доп коды , какую систему налогообложения выбрать, и как вести бух и налоговый учет при работе через франчайзинг	5212668	1	0	0	45362	0				0.0	0.5672857761383057
нужно ли переделывать печать, если сменили юридический адрес	6568152	1	0	0	45362	0				0.0	0.5575180053710938
,	4307868	1	0	0	45362	0				0.0	0.2544553279876709
Добрый день, подскажите , пожалуйста, срок сдачи стат отчет по импорту в 2024? какая дата является датой получения товара? имеет ли при этом страна из которой получили товар ( импорт)?	105751	1	0	0	45362	0				0.0	0.7998239994049072
Здравствуйте. Подскажите, пжл., возникнет ли у физического лица НДФЛ, если в его пользу брат/сестра отказались от доли наследства после смерти одного из родитлей.	5780252	1	0	0	45362	0				0.0	0.511324405670166
Доброе утро! Мы перешли на пониженную ставку УСН в ноябре 2023г. Т.е. до этого у нас была ставка 6%, в ноябре 2023г получили аккредитацию, как ИТ компания. Следовательно, с момента получения аккредитации мв имеем право применить ставку по УСН 1%.. Как правильно все это отразить в декларации по УСН. т.е. в декларации только одна строка для 4 квартала. У нас получается в 4 квартале две ставки. Подскажите пожста, как быть в этом случае	432295	1	0	0	45362	0				0.0	0.5503749847412109
здравствуйте ! нужна помощь ИП на УСНО (дох минус расх) продал недвижимость родственнику в 2023г за 22млн ,купил в 2018 за 18,1млн когда не был ИП ,оплату по договору продажи он не получил, следует ли включить данную продажу в доход по УСН ?	21150322	1	0	0	45362	0				0.0	0.5598320960998535
добрый день. Подскажите пожалуйста, сотруднику исключили вредность. Как рассчитать доплату до среднего заработка по прежней работе, если в феврале ей положено вознаграждение за нерабочий праздничный день. Учитывается ли вознаграждение в составе заработной платы за февраль?	17418943	1	0	0	45362	0				0.0	0.5619335174560547
Добрый день, подскажите пожалуйста. Генеральный директор приобрел дорогой автомобиль и норма расхода ГСМ большая. Сейчас хочет сдавать его в аренду своей организации. Будет его использовать для встреч и переговоров с руководителями покупателя. Грозит нам с налоговой не обоснованные расходы.	1830493	1	0	0	45362	0				0.0	0.28669095039367676
Да, мы согласны подождать	17927138	1	0	0	45362	0				0.0	0.3678891658782959
изменение в марте	20181161	1	1	1	45362	590923	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/703915/actual/	изменение март	Jaccard	1.0	1.0481595993041992
Добрый день! Когда нужно будет маркировать соки и напитки, кока кола и прочие ?	4309886	1	1	1	45362	582908	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/689323/actual/	маркировка соков и безалкогольных напитков	SbertT5	0.9627046585083008	1.6070172786712646
Добрый день! ООО на ОСНО, начисляет неустойку и штрафные санкции по договору транспортной экспедиции покупателю. Вопрос в какой момент нужно отразить начисленные санкции? Спасибо	2489596	1	0	0	45362	0				0.0	0.4120011329650879
профессиональное суждение	138241	1	1	1	45362	591762	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/145657/actual/	профессиональное суждение	Jaccard	1.0	1.4298179149627686
Здравствуйте	2766094	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Здравствуйте	Jaccard	1.0	1.0225703716278076
Здравствуйте! Основное средство полностью самортизировано в бухгалтерском и налоговом учете, но еще используется в производстве продукции. Подлежит ли такое основное средство списанию?	883886	1	0	0	45362	537667	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/407007/actual/	если основное средство полностью самортизировано что делать фсбу 6/2020 в 2023 году	SbertT5	0.9780348539352417	1.6380555629730225
изменения март	16995766	1	1	1	45362	590923	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/703915/actual/	изменение март	Jaccard	1.0	1.8431267738342285
Удаление зуба относится к лечению? Есть чек ,акт выполненных и договор. Справка об оплате тоже нужна?	467109	1	0	0	45362	0				0.0	0.3301243782043457
консультативная работа в области агропромышленности какой оквэд?	1751322	1	0	0	45362	0				0.0	0.5908405780792236
"Здравствуйте подскажите пожалуйста
у ИП патент на организацию похорон под ключ
может ли он в чеке прописывать каждую позицию например (гроб, венки, одежда, памятник и др.)
не попадают ли данные позиции под усн? 
или правильнее в чеке писать просто Организация похорон и все без подробностей"	602036	1	0	0	45362	0				0.0	0.31456470489501953
изменения с марта	2669858	1	1	1	45362	590923	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/703915/actual/	изменения с марта	Jaccard	1.0	1.318390130996704
Доброго времени. Организация с 10.07.2023 потеряла статус малого предприятия. Активы бухгалтерского баланса на конец 2022года превысили 400 млн.руб. За какой год организация подлежит обязательно аудиторской проверке?	439957	1	0	0	45362	0				0.0	0.5189528465270996
здравствуйте	4602564	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Здравствуйте	Jaccard	1.0	1.4302725791931152
"Здравствуйте! Какие штрафы или административки грозят организации, если нарушит срок отправки уведомлений иностранному гражданину согласно статье 84 пункт 2.1 НК ""Организация (индивидуальный предприниматель), получившая уведомление налогового органа о постановке на учет иностранного гражданина, лица без гражданства на основании пункта 7.4 статьи 83 настоящего Кодекса, обязана в течение пяти дней со дня получения такого уведомления направить его иностранному гражданину, лицу без гражданства, а также представить в налоговый орган, в котором иностранный гражданин, лицо без гражданства поставлены"	9528186	1	0	0	45362	0				0.0	0.40697765350341797
Здравствуйте. Такой вопрос - с ИП за аренду платим 6% УСН, нужно ли эти доходы указывать в декларации 3-НДФЛ?	2330725	1	0	0	45362	569581	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/663244/actual/	надо ли подавать 3-ндфл ип на усн доходы	SbertT5	0.91465824842453	1.6038038730621338
Доброе утро!	9268199	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Доброго утра	Jaccard	1.0	1.1353020668029785
ндфл	18381454	1	1	1	45362	579444	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/144043/actual/	ндфл	Jaccard	1.0	1.062635898590088
Здравствуйте. ООО на ОСНО. Заключен договор аренды на автокран сроком 11 мес. Возможно ли пролонгировать данный договор или заключить новый с уточнением на пролонгацию в последующие годы?	19820920	1	0	0	45362	0				0.0	2.3248531818389893
Здравствуйте. Подскажите, как в 2024 году исчисляются налоги за главу и членов КФХ - юридического лица? У них фиксированные страховые взносы, как у ИП? или им начисляется зарплата?	856011	1	0	0	45362	5788	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/101461/actual/	размер страховых взносов за себя ип глава кфх на усн за 2021г	SbertT5	0.7937160134315491	1.583580732345581
изменения с марта	21378686	1	1	1	45362	590923	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/703915/actual/	изменения с марта	Jaccard	1.0	2.2483408451080322
Здравствуйте.	12578982	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Здравствуйте	Jaccard	1.0	1.3062353134155273
"Коллеги доброе утро! У ИП есть сотрудница, которая находится в отпуске по уходу за ребенком до 1,5 лет. с 27 февраля представила больничный лист по беременности и родам. Бухгалтер заполнила сведения по больничному листу и направила в СФР. Но пришло извещение об ошибке - /Л)Обнаружено пересечение периодов оплаты со следующими документами : ""E_2000003527_2022_12_23_0
001:1"""	6015308	1	0	0	45362	0				0.0	0.6164267063140869
Вопрос эксперту направлять на электронную почту?	21001246	1	0	0	45362	0				0.0	4.02194356918335
здравствуйте	14004603	1	1	1	45362	111100001	Рады приветствовать Вас на нашем сайте!	Здравствуйте	Jaccard	1.0	1.5319173336029053
чек лист для на мартна 2024	20409820	1	1	1	45362	459037	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/476435/actual/	чек-лист на март 2024	SbertT5	0.936522901058197	1.3239035606384277
Здравствуйте! Можно ли часть годовой прибыли снять в виде дивидендов? Либо дивиденды должны сниматься в полном размере годовой прибыли?	853417	1	0	0	45362	0				0.0	0.4333491325378418
ндс 0% стоматология как вести учет	3298531	1	0	0	45362	0				0.0	0.29830312728881836
чек лист на март 2024	1871013	1	1	1	45362	459037	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/476435/actual/	чек-лист на март 2024	Jaccard	1.0	1.156275987625122
Добрый день, подскажите планируем выдать сотруднику беспроцентный займ. Наш сотрудник платит алименты по исполнительному листу. Надо ли удерживать алименты с суммы займа, а также нужно ли удерживать алименты с материальной выгоды полученной от экономии на процентах?	592524	1	0	0	45362	0				0.0	0.3574488162994385
Здравствуйте! Для расчёта пособия по временной нетрудоспособности берется заработок за предыдущие два года. Вопрос какую сумму брать, фактически выплаченную из справки 2-НДФЛ или начисленную из РСВ?	292598	1	0	0	45362	0				0.0	0.3427150249481201
добрый день. вопрос: необходимо ли предоставлять форму ЕФС-1 при переходе сотрудника на режим неполного рабочего времени?	7207677	1	0	0	45362	0				0.0	0.649939775466919
Добрый день. Законсервировано основное средство 01.04.2009 г., Оставшийся СПИ в налоговом учете 86 месяцев. В консервации находился объект 7,2 лет. Расконсервировали 01.02.2024 г. Вопрос: в налоговом учете продолжаю начислять амортизацию пока не закончится СПИ 86 месяцев? Или в НУ прекращаю начислять амортизацию, так как СПИ в НУ закончился в 2016 году, а продлевать его нельзя с 2020 года. Или речь идет о дополнительном продлении СПИ основного средства?	3052675	1	0	0	45362	0				0.0	0.5481135845184326
Добо=рый день! Подскажите, может ли поручитель ФЛ внести оплату долга за ЮЛ другому ЮЛ в кассу?	6946613	1	0	0	45362	0				0.0	0.3049333095550537
Добрый день!	2570351	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	0.7962453365325928
если вовремя не подали уведомление, как это исправить?	14732222	1	0	0	45362	0				0.0	0.7789406776428223
а если организация занималась несколькими видами деятельности?	3073796	1	0	0	45362	0				0.0	0.5730490684509277
Добрый день страхование груза при грузоперевозке является обязательным или добровольным?	18536654	1	0	0	45362	0				0.0	0.8985087871551514
Добрый день! Должен ли ИП отчитываться по экологии, если имеет цех по переработке рыбы? Если да, то по месту осуществления деятельности или по прописке? Спасибо.	18804729	1	0	0	45362	0				0.0	0.4072721004486084
Добрый день. Отправьте пожалуйста форму журнала сверок с военкоматом	884969	1	0	0	45362	0				0.0	0.7156932353973389
Благодарю!	2026913	1	1	1	45362	100000013	Спасибо, что доверяете нам! Возвращайтесь с новыми вопросами.	Благодарю	Jaccard	1.0	1.3303947448730469
при приеме на работу мужчины с военным билетом, какие то документы нужны передавать?	21400651	1	1	1	45362	584000	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/692020/actual/	обязателен военный билет при приеме на работу	SbertT5	0.9826961159706116	1.3412458896636963
